timestamp,price
2026-01-19T13:30:00Z,63.6251
2026-01-19T14:00:00Z,74.0800
2026-01-19T14:30:00Z,73.6104
2026-01-19T15:00:00Z,63.9307
2026-01-19T15:30:00Z,60.5741
2026-01-19T16:00:00Z,57.9874
2026-01-19T16:30:00Z,52.0915
2026-01-19T17:00:00Z,60.6436
2026-01-19T17:30:00Z,52.2554
2026-01-19T18:00:00Z,51.3258
2026-01-19T18:30:00Z,50.1998
2026-01-19T19:00:00Z,42.1874
2026-01-19T19:30:00Z,39.5381
2026-01-19T20:00:00Z,40.0128
2026-01-19T20:30:00Z,39.4216
2026-01-19T21:00:00Z,41.0161
2026-01-19T21:30:00Z,36.0670
2026-01-19T22:00:00Z,31.3081
2026-01-19T22:30:00Z,31.0360
2026-01-19T23:00:00Z,27.1086
2026-01-19T23:30:00Z,40.7269
2026-01-20T00:00:00Z,35.8920
2026-01-20T00:30:00Z,32.3354
2026-01-20T01:00:00Z,35.6175
2026-01-20T01:30:00Z,29.6274
2026-01-20T02:00:00Z,41.4604
2026-01-20T02:30:00Z,42.1107
2026-01-20T03:00:00Z,33.1808
2026-01-20T03:30:00Z,41.4295
2026-01-20T04:00:00Z,39.7773
2026-01-20T04:30:00Z,42.1413
2026-01-20T05:00:00Z,45.1634
2026-01-20T05:30:00Z,46.3971
2026-01-20T06:00:00Z,49.2989
2026-01-20T06:30:00Z,47.6480
2026-01-20T07:00:00Z,51.2987
2026-01-20T07:30:00Z,55.9380
2026-01-20T08:00:00Z,59.8887
2026-01-20T08:30:00Z,55.3847
2026-01-20T09:00:00Z,107.9497
2026-01-20T09:30:00Z,104.5068
2026-01-20T10:00:00Z,116.4171
2026-01-20T10:30:00Z,105.9802
2026-01-20T11:00:00Z,119.7403
2026-01-20T11:30:00Z,110.0647
2026-01-20T12:00:00Z,114.0194
2026-01-20T12:30:00Z,118.0714
2026-01-20T13:00:00Z,106.0911
2026-01-20T13:30:00Z,114.3009
2026-01-20T14:00:00Z,101.4860
2026-01-20T14:30:00Z,107.2281
2026-01-20T15:00:00Z,64.2970
2026-01-20T15:30:00Z,62.7562
2026-01-20T16:00:00Z,46.6995
2026-01-20T16:30:00Z,60.8982
2026-01-20T17:00:00Z,56.0341
2026-01-20T17:30:00Z,52.3493
2026-01-20T18:00:00Z,48.9235
2026-01-20T18:30:00Z,39.7053
2026-01-20T19:00:00Z,43.1954
2026-01-20T19:30:00Z,41.3829
2026-01-20T20:00:00Z,49.0217
2026-01-20T20:30:00Z,39.4133
2026-01-20T21:00:00Z,34.2683
2026-01-20T21:30:00Z,31.4592
2026-01-20T22:00:00Z,26.0232
2026-01-20T22:30:00Z,29.5993
2026-01-20T23:00:00Z,34.6152
2026-01-20T23:30:00Z,29.8359
2026-01-21T00:00:00Z,26.6484
2026-01-21T00:30:00Z,28.9615
2026-01-21T01:00:00Z,25.7189
2026-01-21T01:30:00Z,23.1722
2026-01-21T02:00:00Z,21.5180
2026-01-21T02:30:00Z,29.8246
2026-01-21T03:00:00Z,36.5048
2026-01-21T03:30:00Z,34.1155
2026-01-21T04:00:00Z,27.5403
2026-01-21T04:30:00Z,45.7442
2026-01-21T05:00:00Z,37.1019
2026-01-21T05:30:00Z,36.4326
2026-01-21T06:00:00Z,43.6260
2026-01-21T06:30:00Z,47.0171
2026-01-21T07:00:00Z,48.4828
2026-01-21T07:30:00Z,48.2203
2026-01-21T08:00:00Z,58.6102
2026-01-21T08:30:00Z,54.3144
2026-01-21T09:00:00Z,52.5924
2026-01-21T09:30:00Z,58.1310
2026-01-21T10:00:00Z,63.2277
2026-01-21T10:30:00Z,68.7225
2026-01-21T11:00:00Z,64.2351
2026-01-21T11:30:00Z,60.3463
2026-01-21T12:00:00Z,59.0684
2026-01-21T12:30:00Z,59.3941
2026-01-21T13:00:00Z,62.0875
2026-01-21T13:30:00Z,66.2104
2026-01-21T14:00:00Z,59.1615
2026-01-21T14:30:00Z,49.8321
2026-01-21T15:00:00Z,59.1203
2026-01-21T15:30:00Z,62.1460
2026-01-21T16:00:00Z,54.8834
2026-01-21T16:30:00Z,61.5303
2026-01-21T17:00:00Z,53.7158
2026-01-21T17:30:00Z,46.9075
2026-01-21T18:00:00Z,47.5914
2026-01-21T18:30:00Z,42.4316
2026-01-21T19:00:00Z,45.6104
2026-01-21T19:30:00Z,36.2353
2026-01-21T20:00:00Z,34.5967
2026-01-21T20:30:00Z,34.6682
2026-01-21T21:00:00Z,36.2645
2026-01-21T21:30:00Z,30.6914
2026-01-21T22:00:00Z,24.5834
2026-01-21T22:30:00Z,25.1866
2026-01-21T23:00:00Z,25.8031
2026-01-21T23:30:00Z,21.6393
2026-01-22T00:00:00Z,21.3899
2026-01-22T00:30:00Z,17.9191
2026-01-22T01:00:00Z,21.3498
2026-01-22T01:30:00Z,17.6600
2026-01-22T02:00:00Z,31.8066
2026-01-22T02:30:00Z,25.9577
2026-01-22T03:00:00Z,30.2763
2026-01-22T03:30:00Z,24.9749
2026-01-22T04:00:00Z,24.3248
2026-01-22T04:30:00Z,33.9267
2026-01-22T05:00:00Z,32.3820
2026-01-22T05:30:00Z,38.0790
2026-01-22T06:00:00Z,46.4310
2026-01-22T06:30:00Z,41.5779
2026-01-22T07:00:00Z,48.0789
2026-01-22T07:30:00Z,51.3843
2026-01-22T08:00:00Z,52.4002
2026-01-22T08:30:00Z,47.6672
2026-01-22T09:00:00Z,62.4420
2026-01-22T09:30:00Z,59.7149
2026-01-22T10:00:00Z,62.3192
2026-01-22T10:30:00Z,53.2483
2026-01-22T11:00:00Z,56.2865
2026-01-22T11:30:00Z,54.5443
2026-01-22T12:00:00Z,62.9957
2026-01-22T12:30:00Z,52.6607
2026-01-22T13:00:00Z,56.4755
2026-01-22T13:30:00Z,53.9321
2026-01-22T14:00:00Z,90.2707
2026-01-22T14:30:00Z,80.6566
2026-01-22T15:00:00Z,88.8834
2026-01-22T15:30:00Z,90.5958
2026-01-22T16:00:00Z,77.0409
2026-01-22T16:30:00Z,75.1187
2026-01-22T17:00:00Z,80.6982
2026-01-22T17:30:00Z,75.9645
2026-01-22T18:00:00Z,74.5471
2026-01-22T18:30:00Z,63.4764
2026-01-22T19:00:00Z,36.2201
2026-01-22T19:30:00Z,36.0131
2026-01-22T20:00:00Z,29.8910
2026-01-22T20:30:00Z,35.5406
2026-01-22T21:00:00Z,32.9613
2026-01-22T21:30:00Z,23.3848
2026-01-22T22:00:00Z,27.0685
2026-01-22T22:30:00Z,19.5328
2026-01-22T23:00:00Z,21.7037
2026-01-22T23:30:00Z,25.2225
2026-01-23T00:00:00Z,12.6860
2026-01-23T00:30:00Z,26.0714
2026-01-23T01:00:00Z,26.9704
2026-01-23T01:30:00Z,22.6970
2026-01-23T02:00:00Z,18.2093
2026-01-23T02:30:00Z,28.3401
2026-01-23T03:00:00Z,34.9513
2026-01-23T03:30:00Z,26.4416
2026-01-23T04:00:00Z,30.1828
2026-01-23T04:30:00Z,35.9558
2026-01-23T05:00:00Z,31.1497
2026-01-23T05:30:00Z,42.5038
2026-01-23T06:00:00Z,38.9518
2026-01-23T06:30:00Z,43.5706
2026-01-23T07:00:00Z,54.9953
2026-01-23T07:30:00Z,48.2722
2026-01-23T08:00:00Z,50.0598
2026-01-23T08:30:00Z,52.3328
2026-01-23T09:00:00Z,60.6884
2026-01-23T09:30:00Z,53.9988
2026-01-23T10:00:00Z,55.2673
2026-01-23T10:30:00Z,56.6895
2026-01-23T11:00:00Z,64.8452
2026-01-23T11:30:00Z,62.4358
2026-01-23T12:00:00Z,56.8329
2026-01-23T12:30:00Z,52.9870
2026-01-23T13:00:00Z,59.7775
2026-01-23T13:30:00Z,55.1548
2026-01-23T14:00:00Z,51.3700
2026-01-23T14:30:00Z,44.1217
2026-01-23T15:00:00Z,56.9360
2026-01-23T15:30:00Z,50.5985
2026-01-23T16:00:00Z,46.0565
2026-01-23T16:30:00Z,40.8452
2026-01-23T17:00:00Z,42.1407
2026-01-23T17:30:00Z,41.8460
2026-01-23T18:00:00Z,40.1065
2026-01-23T18:30:00Z,38.7378
2026-01-23T19:00:00Z,36.7563
2026-01-23T19:30:00Z,35.7069
2026-01-23T20:00:00Z,31.5710
2026-01-23T20:30:00Z,26.5703
2026-01-23T21:00:00Z,25.7649
2026-01-23T21:30:00Z,36.6966
2026-01-23T22:00:00Z,18.2304
2026-01-23T22:30:00Z,25.3995
2026-01-23T23:00:00Z,20.0974
2026-01-23T23:30:00Z,24.4155
2026-01-24T00:00:00Z,27.1359
2026-01-24T00:30:00Z,25.5107
2026-01-24T01:00:00Z,28.4968
2026-01-24T01:30:00Z,31.7411
2026-01-24T02:00:00Z,25.2489
2026-01-24T02:30:00Z,29.9393
2026-01-24T03:00:00Z,26.3021
2026-01-24T03:30:00Z,25.9280
2026-01-24T04:00:00Z,39.7102
2026-01-24T04:30:00Z,43.7622
2026-01-24T05:00:00Z,46.7203
2026-01-24T05:30:00Z,43.0318
2026-01-24T06:00:00Z,42.8916
2026-01-24T06:30:00Z,43.6327
2026-01-24T07:00:00Z,51.7788
2026-01-24T07:30:00Z,53.3435
2026-01-24T08:00:00Z,58.5016
2026-01-24T08:30:00Z,50.6130
2026-01-24T09:00:00Z,52.1492
2026-01-24T09:30:00Z,55.7280
2026-01-24T10:00:00Z,56.1606
2026-01-24T10:30:00Z,65.8869
2026-01-24T11:00:00Z,65.0424
2026-01-24T11:30:00Z,51.5414
2026-01-24T12:00:00Z,63.2174
2026-01-24T12:30:00Z,63.3467
2026-01-24T13:00:00Z,66.3806
2026-01-24T13:30:00Z,60.6328
2026-01-24T14:00:00Z,60.5809
2026-01-24T14:30:00Z,67.1972
2026-01-24T15:00:00Z,55.7390
2026-01-24T15:30:00Z,47.6431
2026-01-24T16:00:00Z,46.2796
2026-01-24T16:30:00Z,50.6022
2026-01-24T17:00:00Z,44.8106
2026-01-24T17:30:00Z,47.7115
2026-01-24T18:00:00Z,34.5417
2026-01-24T18:30:00Z,40.1627
2026-01-24T19:00:00Z,38.7112
2026-01-24T19:30:00Z,32.0901
2026-01-24T20:00:00Z,30.4290
2026-01-24T20:30:00Z,29.1751
2026-01-24T21:00:00Z,28.9487
2026-01-24T21:30:00Z,30.9995
2026-01-24T22:00:00Z,26.6940
2026-01-24T22:30:00Z,29.6728
2026-01-24T23:00:00Z,26.1917
2026-01-24T23:30:00Z,19.8177
2026-01-25T00:00:00Z,-30.5344
2026-01-25T00:30:00Z,-36.9284
2026-01-25T01:00:00Z,-30.4818
2026-01-25T01:30:00Z,-37.4199
2026-01-25T02:00:00Z,-34.0475
2026-01-25T02:30:00Z,-32.8945
2026-01-25T03:00:00Z,-34.4584
2026-01-25T03:30:00Z,-35.3446
2026-01-25T04:00:00Z,-23.0459
2026-01-25T04:30:00Z,-25.5951
2026-01-25T05:00:00Z,-25.4512
2026-01-25T05:30:00Z,-20.2850
2026-01-25T06:00:00Z,-29.6838
2026-01-25T06:30:00Z,-22.0849
2026-01-25T07:00:00Z,-17.7156
2026-01-25T07:30:00Z,-6.4122
2026-01-25T08:00:00Z,-9.9026
2026-01-25T08:30:00Z,-10.4543
2026-01-25T09:00:00Z,-13.1543
2026-01-25T09:30:00Z,1.3077
2026-01-25T10:00:00Z,-3.6253
2026-01-25T10:30:00Z,-0.4701
2026-01-25T11:00:00Z,-3.5511
2026-01-25T11:30:00Z,-1.9061
2026-01-25T12:00:00Z,66.2771
2026-01-25T12:30:00Z,67.0139
2026-01-25T13:00:00Z,69.2361
2026-01-25T13:30:00Z,66.2016
2026-01-25T14:00:00Z,62.2191
2026-01-25T14:30:00Z,62.4593
2026-01-25T15:00:00Z,61.8475
2026-01-25T15:30:00Z,56.2788
2026-01-25T16:00:00Z,58.6683
2026-01-25T16:30:00Z,54.3745
2026-01-25T17:00:00Z,53.9887
2026-01-25T17:30:00Z,48.4685
2026-01-25T18:00:00Z,53.6290
2026-01-25T18:30:00Z,44.0227
2026-01-25T19:00:00Z,44.8738
2026-01-25T19:30:00Z,41.7135
2026-01-25T20:00:00Z,43.3192
2026-01-25T20:30:00Z,38.7964
2026-01-25T21:00:00Z,31.8535
2026-01-25T21:30:00Z,35.2334
2026-01-25T22:00:00Z,32.2577
2026-01-25T22:30:00Z,35.5119
2026-01-25T23:00:00Z,28.0331
2026-01-25T23:30:00Z,37.7583
2026-01-26T00:00:00Z,31.7232
2026-01-26T00:30:00Z,34.4828
2026-01-26T01:00:00Z,32.0764
2026-01-26T01:30:00Z,37.3586
2026-01-26T02:00:00Z,32.7709
2026-01-26T02:30:00Z,40.4993
2026-01-26T03:00:00Z,39.2443
2026-01-26T03:30:00Z,42.0530
2026-01-26T04:00:00Z,44.8617
2026-01-26T04:30:00Z,43.4510
2026-01-26T05:00:00Z,46.9657
2026-01-26T05:30:00Z,51.3888
2026-01-26T06:00:00Z,47.7772
2026-01-26T06:30:00Z,53.8331
2026-01-26T07:00:00Z,51.8153
2026-01-26T07:30:00Z,56.9985
2026-01-26T08:00:00Z,58.5276
2026-01-26T08:30:00Z,57.5582
2026-01-26T09:00:00Z,62.4869
2026-01-26T09:30:00Z,62.0460
2026-01-26T10:00:00Z,60.7555
2026-01-26T10:30:00Z,72.7391
2026-01-26T11:00:00Z,68.6598
2026-01-26T11:30:00Z,62.4398
2026-01-26T12:00:00Z,73.0702
2026-01-26T12:30:00Z,67.4799
2026-01-26T13:00:00Z,70.3273
2026-01-26T13:30:00Z,66.0427
2026-01-26T14:00:00Z,62.9604
2026-01-26T14:30:00Z,65.3854
2026-01-26T15:00:00Z,60.4889
2026-01-26T15:30:00Z,64.3329
2026-01-26T16:00:00Z,65.1601
2026-01-26T16:30:00Z,55.2860
2026-01-26T17:00:00Z,56.3633
2026-01-26T17:30:00Z,57.0589
2026-01-26T18:00:00Z,54.4964
2026-01-26T18:30:00Z,51.6682
2026-01-26T19:00:00Z,44.4640
2026-01-26T19:30:00Z,45.7189
2026-01-26T20:00:00Z,42.2325
2026-01-26T20:30:00Z,40.7967
2026-01-26T21:00:00Z,41.3729
2026-01-26T21:30:00Z,44.2961
2026-01-26T22:00:00Z,31.9905
2026-01-26T22:30:00Z,41.4252
2026-01-26T23:00:00Z,31.6907
2026-01-26T23:30:00Z,29.7076
2026-01-27T00:00:00Z,32.8203
2026-01-27T00:30:00Z,35.6193
2026-01-27T01:00:00Z,33.7314
2026-01-27T01:30:00Z,33.4405
2026-01-27T02:00:00Z,30.1379
2026-01-27T02:30:00Z,34.7195
2026-01-27T03:00:00Z,38.8567
2026-01-27T03:30:00Z,33.0894
2026-01-27T04:00:00Z,42.0390
2026-01-27T04:30:00Z,40.7709
2026-01-27T05:00:00Z,38.7952
2026-01-27T05:30:00Z,49.1781
2026-01-27T06:00:00Z,50.7568
2026-01-27T06:30:00Z,52.6636
2026-01-27T07:00:00Z,50.4823
2026-01-27T07:30:00Z,52.1962
2026-01-27T08:00:00Z,60.2662
2026-01-27T08:30:00Z,59.2648
2026-01-27T09:00:00Z,61.7030
2026-01-27T09:30:00Z,61.1331
2026-01-27T10:00:00Z,56.1803
2026-01-27T10:30:00Z,63.3172
2026-01-27T11:00:00Z,68.5091
2026-01-27T11:30:00Z,63.9360
2026-01-27T12:00:00Z,68.0638
2026-01-27T12:30:00Z,71.8534
2026-01-27T13:00:00Z,64.9113
2026-01-27T13:30:00Z,71.7535
2026-01-27T14:00:00Z,59.8156
2026-01-27T14:30:00Z,67.6221
2026-01-27T15:00:00Z,59.5369
2026-01-27T15:30:00Z,58.8529
2026-01-27T16:00:00Z,54.2062
2026-01-27T16:30:00Z,57.9042
2026-01-27T17:00:00Z,56.8863
2026-01-27T17:30:00Z,50.6943
2026-01-27T18:00:00Z,44.8212
2026-01-27T18:30:00Z,45.5876
2026-01-27T19:00:00Z,45.5266
2026-01-27T19:30:00Z,44.6850
2026-01-27T20:00:00Z,39.5683
2026-01-27T20:30:00Z,34.2067
2026-01-27T21:00:00Z,41.2877
2026-01-27T21:30:00Z,39.9374
2026-01-27T22:00:00Z,35.4559
2026-01-27T22:30:00Z,25.5491
2026-01-27T23:00:00Z,30.7968
2026-01-27T23:30:00Z,32.5759
2026-01-28T00:00:00Z,15.7428
2026-01-28T00:30:00Z,28.0597
2026-01-28T01:00:00Z,24.9934
2026-01-28T01:30:00Z,18.1836
2026-01-28T02:00:00Z,29.0453
2026-01-28T02:30:00Z,36.0667
2026-01-28T03:00:00Z,29.4419
2026-01-28T03:30:00Z,40.0208
2026-01-28T04:00:00Z,32.1025
2026-01-28T04:30:00Z,35.0692
2026-01-28T05:00:00Z,35.3021
2026-01-28T05:30:00Z,40.0024
2026-01-28T06:00:00Z,48.5765
2026-01-28T06:30:00Z,42.1594
2026-01-28T07:00:00Z,48.3358
2026-01-28T07:30:00Z,54.7146
2026-01-28T08:00:00Z,49.9438
2026-01-28T08:30:00Z,54.8159
2026-01-28T09:00:00Z,59.5052
2026-01-28T09:30:00Z,47.6722
2026-01-28T10:00:00Z,58.8590
2026-01-28T10:30:00Z,62.8098
2026-01-28T11:00:00Z,62.1470
2026-01-28T11:30:00Z,64.9525
2026-01-28T12:00:00Z,64.2938
2026-01-28T12:30:00Z,63.6952
2026-01-28T13:00:00Z,60.3566
2026-01-28T13:30:00Z,63.5391
2026-01-28T14:00:00Z,59.0049
2026-01-28T14:30:00Z,57.7165
2026-01-28T15:00:00Z,51.7087
2026-01-28T15:30:00Z,54.1052
2026-01-28T16:00:00Z,48.4806
2026-01-28T16:30:00Z,48.9217
2026-01-28T17:00:00Z,54.4897
2026-01-28T17:30:00Z,43.3751
2026-01-28T18:00:00Z,48.4145
2026-01-28T18:30:00Z,37.0770
2026-01-28T19:00:00Z,42.0162
2026-01-28T19:30:00Z,42.3344
2026-01-28T20:00:00Z,35.9910
2026-01-28T20:30:00Z,40.7112
2026-01-28T21:00:00Z,34.1595
2026-01-28T21:30:00Z,24.9353
2026-01-28T22:00:00Z,21.2161
2026-01-28T22:30:00Z,27.3391
2026-01-28T23:00:00Z,25.1129
2026-01-28T23:30:00Z,31.2731
2026-01-29T00:00:00Z,19.4671
2026-01-29T00:30:00Z,21.5553
2026-01-29T01:00:00Z,19.0961
2026-01-29T01:30:00Z,31.7414
2026-01-29T02:00:00Z,24.8761
2026-01-29T02:30:00Z,19.8569
2026-01-29T03:00:00Z,35.5568
2026-01-29T03:30:00Z,23.2568
2026-01-29T04:00:00Z,29.7546
2026-01-29T04:30:00Z,30.4010
2026-01-29T05:00:00Z,40.9548
2026-01-29T05:30:00Z,39.3667
2026-01-29T06:00:00Z,46.1211
2026-01-29T06:30:00Z,43.5823
2026-01-29T07:00:00Z,43.8926
2026-01-29T07:30:00Z,45.8427
2026-01-29T08:00:00Z,46.7154
2026-01-29T08:30:00Z,45.4087
2026-01-29T09:00:00Z,48.9190
2026-01-29T09:30:00Z,55.2132
2026-01-29T10:00:00Z,53.7091
2026-01-29T10:30:00Z,55.8662
2026-01-29T11:00:00Z,60.0263
2026-01-29T11:30:00Z,61.3946
2026-01-29T12:00:00Z,61.5454
2026-01-29T12:30:00Z,59.3180
2026-01-29T13:00:00Z,54.9807
2026-01-29T13:30:00Z,58.1792
2026-01-29T14:00:00Z,57.3565
2026-01-29T14:30:00Z,55.8036
2026-01-29T15:00:00Z,56.8738
2026-01-29T15:30:00Z,52.7133
2026-01-29T16:00:00Z,51.1327
2026-01-29T16:30:00Z,44.7272
2026-01-29T17:00:00Z,47.4919
2026-01-29T17:30:00Z,39.5604
2026-01-29T18:00:00Z,36.5554
2026-01-29T18:30:00Z,37.7833
2026-01-29T19:00:00Z,35.4722
2026-01-29T19:30:00Z,37.2932
2026-01-29T20:00:00Z,31.7151
2026-01-29T20:30:00Z,30.0581
2026-01-29T21:00:00Z,23.1550
2026-01-29T21:30:00Z,22.7353
2026-01-29T22:00:00Z,27.1044
2026-01-29T22:30:00Z,19.9934
2026-01-29T23:00:00Z,14.9383
2026-01-29T23:30:00Z,24.2128
2026-01-30T00:00:00Z,27.9031
2026-01-30T00:30:00Z,24.6956
2026-01-30T01:00:00Z,23.1048
2026-01-30T01:30:00Z,24.0424
2026-01-30T02:00:00Z,28.1063
2026-01-30T02:30:00Z,26.4879
2026-01-30T03:00:00Z,29.5019
2026-01-30T03:30:00Z,29.4453
2026-01-30T04:00:00Z,26.4525
2026-01-30T04:30:00Z,30.5048
2026-01-30T05:00:00Z,37.4863
2026-01-30T05:30:00Z,37.4984
2026-01-30T06:00:00Z,47.9171
2026-01-30T06:30:00Z,42.9476
2026-01-30T07:00:00Z,41.7040
2026-01-30T07:30:00Z,44.4546
2026-01-30T08:00:00Z,46.7528
2026-01-30T08:30:00Z,45.3809
2026-01-30T09:00:00Z,51.0714
2026-01-30T09:30:00Z,53.7696
2026-01-30T10:00:00Z,58.5618
2026-01-30T10:30:00Z,54.4575
2026-01-30T11:00:00Z,54.7699
2026-01-30T11:30:00Z,62.0929
2026-01-30T12:00:00Z,59.8645
2026-01-30T12:30:00Z,56.6039
2026-01-30T13:00:00Z,54.1184
2026-01-30T13:30:00Z,61.8394
2026-01-30T14:00:00Z,56.5757
2026-01-30T14:30:00Z,52.8163
2026-01-30T15:00:00Z,51.4808
2026-01-30T15:30:00Z,48.5184
2026-01-30T16:00:00Z,49.2407
2026-01-30T16:30:00Z,51.5512
2026-01-30T17:00:00Z,45.6443
2026-01-30T17:30:00Z,41.9264
2026-01-30T18:00:00Z,34.4708
2026-01-30T18:30:00Z,38.2570
2026-01-30T19:00:00Z,30.4926
2026-01-30T19:30:00Z,37.3215
2026-01-30T20:00:00Z,25.6941
2026-01-30T20:30:00Z,32.7943
2026-01-30T21:00:00Z,31.4923
2026-01-30T21:30:00Z,25.0561
2026-01-30T22:00:00Z,26.4906
2026-01-30T22:30:00Z,29.8949
2026-01-30T23:00:00Z,16.8778
2026-01-30T23:30:00Z,20.3402
2026-01-31T00:00:00Z,22.1713
2026-01-31T00:30:00Z,29.2869
2026-01-31T01:00:00Z,21.8008
2026-01-31T01:30:00Z,20.4456
2026-01-31T02:00:00Z,24.6869
2026-01-31T02:30:00Z,29.7575
2026-01-31T03:00:00Z,35.7778
2026-01-31T03:30:00Z,30.5551
2026-01-31T04:00:00Z,34.3405
2026-01-31T04:30:00Z,36.4189
2026-01-31T05:00:00Z,34.6697
2026-01-31T05:30:00Z,37.4051
2026-01-31T06:00:00Z,49.1807
2026-01-31T06:30:00Z,42.5802
2026-01-31T07:00:00Z,45.1683
2026-01-31T07:30:00Z,52.5889
2026-01-31T08:00:00Z,41.9475
2026-01-31T08:30:00Z,48.0970
2026-01-31T09:00:00Z,57.4025
2026-01-31T09:30:00Z,54.8237
2026-01-31T10:00:00Z,60.1776
2026-01-31T10:30:00Z,60.5272
2026-01-31T11:00:00Z,59.2534
2026-01-31T11:30:00Z,59.5779
2026-01-31T12:00:00Z,58.9708
2026-01-31T12:30:00Z,59.1355
2026-01-31T13:00:00Z,59.8568
2026-01-31T13:30:00Z,66.8354
2026-01-31T14:00:00Z,60.3553
2026-01-31T14:30:00Z,54.3442
2026-01-31T15:00:00Z,50.9548
2026-01-31T15:30:00Z,57.4302
2026-01-31T16:00:00Z,47.2917
2026-01-31T16:30:00Z,50.6236
2026-01-31T17:00:00Z,46.7709
2026-01-31T17:30:00Z,36.4354
2026-01-31T18:00:00Z,38.8743
2026-01-31T18:30:00Z,44.4225
2026-01-31T19:00:00Z,30.1782
2026-01-31T19:30:00Z,34.7931
2026-01-31T20:00:00Z,29.6190
2026-01-31T20:30:00Z,34.9917
2026-01-31T21:00:00Z,25.9703
2026-01-31T21:30:00Z,32.2459
2026-01-31T22:00:00Z,25.2926
2026-01-31T22:30:00Z,29.4517
2026-01-31T23:00:00Z,29.1161
2026-01-31T23:30:00Z,25.0695
2026-02-01T00:00:00Z,29.2432
2026-02-01T00:30:00Z,30.1001
2026-02-01T01:00:00Z,21.8776
2026-02-01T01:30:00Z,34.8041
2026-02-01T02:00:00Z,26.4593
2026-02-01T02:30:00Z,36.2304
2026-02-01T03:00:00Z,31.2439
2026-02-01T03:30:00Z,34.4309
2026-02-01T04:00:00Z,37.6535
2026-02-01T04:30:00Z,37.8424
2026-02-01T05:00:00Z,35.4394
2026-02-01T05:30:00Z,50.3555
2026-02-01T06:00:00Z,51.1533
2026-02-01T06:30:00Z,48.6765
2026-02-01T07:00:00Z,54.9018
2026-02-01T07:30:00Z,53.6771
2026-02-01T08:00:00Z,60.7892
2026-02-01T08:30:00Z,61.5004
2026-02-01T09:00:00Z,62.9757
2026-02-01T09:30:00Z,62.3548
2026-02-01T10:00:00Z,61.8373
2026-02-01T10:30:00Z,70.7526
2026-02-01T11:00:00Z,69.2455
2026-02-01T11:30:00Z,66.0366
2026-02-01T12:00:00Z,72.3664
2026-02-01T12:30:00Z,64.5787
2026-02-01T13:00:00Z,62.2289
2026-02-01T13:30:00Z,70.6786
2026-02-01T14:00:00Z,59.4077
2026-02-01T14:30:00Z,67.7705
2026-02-01T15:00:00Z,61.7216
2026-02-01T15:30:00Z,53.6208
2026-02-01T16:00:00Z,66.4192
2026-02-01T16:30:00Z,60.9064
2026-02-01T17:00:00Z,51.5581
2026-02-01T17:30:00Z,51.7317
2026-02-01T18:00:00Z,47.8345
2026-02-01T18:30:00Z,47.5434
2026-02-01T19:00:00Z,47.8782
2026-02-01T19:30:00Z,44.5431
2026-02-01T20:00:00Z,39.1943
2026-02-01T20:30:00Z,40.2200
2026-02-01T21:00:00Z,30.9009
2026-02-01T21:30:00Z,35.3318
2026-02-01T22:00:00Z,28.6338
2026-02-01T22:30:00Z,29.1198
2026-02-01T23:00:00Z,32.1445
2026-02-01T23:30:00Z,24.5347
2026-02-02T00:00:00Z,31.6583
2026-02-02T00:30:00Z,38.3989
2026-02-02T01:00:00Z,34.3454
2026-02-02T01:30:00Z,32.2843
2026-02-02T02:00:00Z,37.6660
2026-02-02T02:30:00Z,33.1000
2026-02-02T03:00:00Z,36.9633
2026-02-02T03:30:00Z,40.3389
2026-02-02T04:00:00Z,36.0628
2026-02-02T04:30:00Z,45.5137
2026-02-02T05:00:00Z,43.3750
2026-02-02T05:30:00Z,51.3578
2026-02-02T06:00:00Z,46.0543
2026-02-02T06:30:00Z,49.7451
2026-02-02T07:00:00Z,50.4168
2026-02-02T07:30:00Z,58.7178
2026-02-02T08:00:00Z,58.1143
2026-02-02T08:30:00Z,58.4488
2026-02-02T09:00:00Z,63.6039
2026-02-02T09:30:00Z,69.2823
2026-02-02T10:00:00Z,67.9499
2026-02-02T10:30:00Z,67.6853
2026-02-02T11:00:00Z,72.7613
2026-02-02T11:30:00Z,74.6443
2026-02-02T12:00:00Z,70.4773
2026-02-02T12:30:00Z,75.4460
2026-02-02T13:00:00Z,72.6772
2026-02-02T13:30:00Z,65.2582
2026-02-02T14:00:00Z,63.1002
2026-02-02T14:30:00Z,72.6231
2026-02-02T15:00:00Z,63.6733
2026-02-02T15:30:00Z,61.8275
2026-02-02T16:00:00Z,57.5554
2026-02-02T16:30:00Z,62.3852
2026-02-02T17:00:00Z,50.6550
2026-02-02T17:30:00Z,52.8217
2026-02-02T18:00:00Z,49.8478
2026-02-02T18:30:00Z,46.3671
2026-02-02T19:00:00Z,42.0343
2026-02-02T19:30:00Z,45.1760
2026-02-02T20:00:00Z,41.4999
2026-02-02T20:30:00Z,39.8124
2026-02-02T21:00:00Z,37.9660
2026-02-02T21:30:00Z,37.5818
2026-02-02T22:00:00Z,38.6375
2026-02-02T22:30:00Z,37.6328
2026-02-02T23:00:00Z,39.4283
2026-02-02T23:30:00Z,34.9797
2026-02-03T00:00:00Z,35.0160
2026-02-03T00:30:00Z,33.0467
2026-02-03T01:00:00Z,26.4184
2026-02-03T01:30:00Z,32.1491
2026-02-03T02:00:00Z,38.8188
